Target 1,Target 2
-5.118891e-05,-0.02153114
-5.604206e-05,-0.004637085
-0.0001303862,-0.0052473135
6.28766e-05,-0.005335197
4.7588896e-05,-0.028900657
-4.464046e-05,-0.016301166
-0.000111087036,-0.019403243
-0.00010617748,-0.010611314
-5.318616e-05,-0.013054198
-3.2632888e-05,-0.0098237395
-3.98689e-05,-0.008147545
-5.7198326e-05,-0.0077710673
0.00066004274,-0.90736866
0.00039275578,-0.1459072
-1.4529709e-05,-0.016847633
-2.2090971e-05,-0.022404332
1.0378004e-05,-0.01159576
6.784947e-06,-0.0089706965
-3.748035e-06,-0.01061973
1.5182828e-05,-0.0111198835
2.3745873e-05,-0.009439688
1.6386359e-05,-0.009489704
1.7303624e-05,-0.008244693
1.5439946e-05,-0.009042043
2.5777073e-05,-0.0088487975
3.6234298e-05,-0.00876867
3.26906e-05,-0.008063935
-3.566309e-05,-0.005080756
-5.011665e-06,-0.01010707
1.4504476e-05,-0.011004183
-2.322359e-05,-0.0040086247
-3.0834897e-05,-0.009541411
-5.666267e-05,0.0040060766
-5.2785806e-05,-0.006427631
-6.905325e-05,-0.0062984787
-5.0288203e-05,-0.010621216
-3.15722e-05,-0.007752385
-9.110366e-05,-0.0015936568
-2.6914044e-05,-0.003415659
-5.9433107e-05,-0.0050692745
-0.00011927415,-0.004941743
-6.311115e-05,0.0029799007
-0.00010772937,-0.0052981563
-9.66885e-05,0.007149741
-7.0853275e-05,0.0036453046
-8.638529e-05,-0.007463552
-9.264443e-05,0.00560192
-3.278925e-05,-0.034284085
-9.904038e-05,0.0045704953
0.00013055113,-0.004683573
-6.43314e-05,-0.0026970245
-0.00011181725,-0.0030504167
-5.9419806e-05,-0.0044112243
-2.593825e-05,-0.0050518923
-2.953461e-05,-0.005071532
-3.4603363e-05,0.0013079569
-6.551972e-05,-0.01411666
-6.957751e-06,-0.00605084
1.1716751e-05,-0.009390164
-7.944836e-06,-0.012109596
4.9921728e-05,-0.022298524
7.164922e-05,-0.019968498
9.600389e-05,-0.0035827607
0.00013273004,-0.019233922
8.435165e-05,-0.015960012
6.990375e-05,-0.040319324
-3.3348595e-05,-0.01411931
-3.1446383e-05,-0.008499388
-1.049976e-05,-0.022784166
-3.801174e-05,-0.011373468
-4.027458e-05,-0.013840679
-4.279139e-05,-0.015050769
-5.7587647e-05,-0.010476407
-4.5949462e-05,-0.0082191415
-6.320581e-05,-0.018646471
-6.723998e-05,-0.013716802
-6.915361e-05,-0.0059378706
-9.102165e-05,-0.013220876
-3.3145756e-05,-0.018566683
-5.1369352e-05,-0.0033450164
-1.8401333e-05,-0.03550849
-4.6622765e-05,-0.010087151
-3.1080228e-05,-0.013907218
-3.199924e-05,-0.005864147
-1.9064784e-05,-0.027416885
-3.528854e-05,-0.009243604
6.742375e-05,-1.0288275
0.00037727953,-0.35495725
7.3577976e-06,-0.009104714
0.00034957466,-0.32900244
2.3308192e-05,-0.015360894
3.2417556e-05,-0.011262696
1.8039122e-05,-0.0092827715
3.0049214e-05,-0.012264054
2.4585086e-05,-0.010336023
-2.0592131e-05,-0.0106209405
3.8658618e-07,-0.010157894
-0.00013250792,-0.010648053
-2.461188e-05,-0.018149368
5.412083e-05,-0.022858273
4.4588713e-05,-0.010974184
-6.939932e-06,-0.01761617
0.00022316769,-0.017041681
0.00032893964,-0.054276593
0.0004200692,-0.06691687
-7.513007e-05,-0.008223277
-5.172842e-05,-0.012608379
-9.083496e-05,-0.0063224547
-6.1443745e-05,-0.017250009
-8.776506e-05,-0.006547872
-6.9158225e-05,-0.017232616
-8.784239e-05,-0.0087675825
0.00030106242,-0.06892739
-0.00012019939,-0.0028656758
-3.209876e-06,-0.044343494
-7.612357e-05,-0.023047071
-8.59757e-05,-0.02035284
-6.747387e-05,-0.025267716
6.901605e-05,-0.052668847
-0.00012792432,-0.010333721
0.00014613447,-0.06417613
0.00034776342,-0.079819486
-2.9430157e-05,-0.018033283
0.00018503767,-0.054072794
0.00021100217,-0.04912833
5.639017e-05,-0.029094338
0.00017505634,-0.042020146
0.00029231072,-0.054682653
7.382865e-05,-0.032338534
9.6213684e-05,-0.025609817
8.418217e-05,-0.02360615
8.426878e-05,-0.022307502
-1.5010883e-05,-0.018251956
-4.0035964e-05,-0.016052864
8.376228e-07,-0.027780965
0.000110261666,-0.03855788
0.00028283964,-0.055044927
0.0002666877,-0.051213797
4.0224164e-05,-0.029435722
0.0001780516,-0.040807754
0.00013309038,-0.03506934
7.233589e-05,-0.02215978
7.554935e-05,-0.02717908
-5.908942e-05,-0.008363131
-4.620818e-05,-0.0069390424
-1.0331205e-05,-0.010372106
-1.8144056e-05,-0.014322039
-3.5302553e-05,-0.014131706
-8.503703e-06,-0.008598939
-2.6439477e-05,-0.009044636
-8.6226646e-05,-0.0075446665
-6.509101e-05,-0.0048888363
2.1534957e-05,-0.017619677
1.808496e-05,-0.01555383
8.966497e-06,-0.006494019
4.7804977e-05,-0.001426667
0.000104133054,-0.023406528
9.434197e-05,-0.023037951
4.608344e-05,-0.028368829
-5.8235455e-06,-0.014120348
-2.692621e-05,-0.002626408
2.4374429e-05,-0.027837027
6.0475577e-06,-0.0038399287
-2.5740257e-05,-0.0033974424
0.0004963065,-0.071547456
-5.3183234e-05,-0.02243008
-9.7882745e-05,-0.0066877566
-7.576021e-05,-0.01142776
-3.055142e-05,-0.007159505
-5.393337e-05,-0.011913698
-9.3696566e-05,-0.0052115396
-8.4975036e-05,-0.010580055
5.3345968e-05,-0.037209492
-0.00010189308,-0.008875743
-0.00013882505,-0.006294392
-0.000117055184,-0.0090632625
-6.820839e-05,-0.027013842
6.6704844e-05,-0.041192435
0.00035243854,-0.23236902
-3.6339698e-05,-0.021503337
0.00035553327,-0.0889221
-1.9991669e-05,-0.012228046
3.842827e-05,-0.02523566
0.00029452358,-0.053773895
4.9109196e-05,-0.019866802
-5.060075e-05,-0.013856478
0.00034864782,-0.06079775
-2.2299791e-06,-0.012208771
2.483854e-05,-0.015967749
-4.3273933e-05,-0.010312177
-4.8575705e-05,-0.0115829855
-1.2335331e-05,-0.016606595
-1.7417035e-05,-0.011044171
3.467677e-05,-0.025622226
-0.00011519888,-0.0022928938
-0.00015857228,-0.004750941
-0.0001326529,-0.004379321
-6.885998e-05,-0.022329558
-3.385199e-05,-0.016176421
-2.8899187e-05,-0.02277309
-8.6872766e-05,-0.023437116
-6.881017e-05,-0.028012559
-9.769619e-05,-0.009124156
-2.9467104e-05,-0.045626674
-0.000112574344,-0.010336772
-0.00012351101,-0.015858158
-0.000110864,-0.029388413
-0.00012085434,-0.008851286
3.2568663e-05,-0.051023394
-7.767261e-05,-0.025945924
-1.587662e-05,-0.025871417
0.00024239415,-0.060966775
-1.5151527e-05,-0.028536674
-4.6234418e-05,-0.0076939054
-3.584932e-05,-0.00936627
0.00022203907,-0.05508209
0.0003185899,-0.05870115
-1.7730432e-05,-0.009506229
0.0001292644,-0.037676863
-7.3782096e-05,-0.009702649
-3.2035037e-05,-0.021464828
-4.0277315e-05,-0.022395495
5.0738265e-05,-0.038074683
-9.322079e-05,-0.011009835
-3.8763064e-05,-0.013183154
1.6244972e-05,-0.02900501
-2.9032642e-05,-0.010914888
-3.777552e-05,-0.021359466
2.386888e-05,-0.032446526
-1.1322729e-05,-0.008433174
-7.535088e-05,-0.021715807
-8.654708e-06,-0.04176979
0.00010671161,-0.048912026
-4.9804075e-05,-0.01657025
-5.722094e-05,-0.016832547
-4.9732582e-05,-0.010503087
-5.4498843e-05,-0.009285722
-5.3419222e-05,-0.02217265
-2.922822e-05,-0.020889018
-4.229763e-05,-0.02088062
8.2216844e-05,-0.0396461
0.000214891,-0.063124634
-6.3226034e-06,-0.02068652
6.2587365e-05,-0.0346529
-4.3692562e-05,-0.011333454
-4.0758052e-05,-0.011379644
-9.467549e-05,-0.0058898106
-6.921051e-05,-0.012856714
-2.4488705e-05,-0.028801292
-5.9411206e-05,-0.015564047
-4.399859e-05,-0.03123113
-5.0467017e-05,-0.009510145
-7.6461656e-05,-0.011354253
0.00014178792,-0.05759733
-2.8065624e-05,-0.02567111
-2.6390699e-05,-0.023960948
7.2910843e-06,-0.04000801
-2.2541848e-05,-0.03274453
-5.0978546e-05,-0.026409706
-1.6657934e-05,-0.017736765
-9.657837e-05,-0.0055618025
-6.528733e-05,-0.015799053
0.00016581613,-0.0567875
-2.0101412e-05,-0.023904514
-7.923998e-06,-0.02484223
0.0005206261,-0.12236597
-5.4630014e-05,-0.036366515
-0.0001302075,-0.011464454
-7.250333e-05,-0.009874243
-5.5614873e-05,-0.014991753
-5.398078e-05,-0.012105133
-2.4019566e-05,-0.021578684
-3.0627067e-05,-0.013569467
-3.3520555e-05,-0.018024215
-2.5845497e-05,-0.0143239945
-4.1272913e-05,-0.011287168
-5.885298e-05,-0.0065730736
-6.1456667e-06,-0.013635501
-7.2039547e-06,-0.013948251
-5.2473624e-06,-0.009874206
7.015273e-05,-0.013951724
4.517792e-05,-0.008415565
-1.2797609e-05,-0.0040840395
1.662942e-05,-0.012722336
7.581824e-05,-0.030666841
1.1084325e-05,-0.01046947
1.612604e-05,-0.0074109472
1.8560779e-05,-0.02543129
-2.6041656e-05,-0.0100721605
-3.053961e-05,-0.008405309
-2.0447027e-05,-0.01221719
-6.669332e-06,-0.022148972
-3.7869337e-05,-0.011947308
0.000180075,-0.04859324
-0.0001058858,-0.00489882
-2.9460498e-06,-0.0321867
-0.0001023645,-0.010266662
-0.00014113692,-0.003476508
5.0509556e-05,-0.037909213
-9.0731424e-05,-0.009875726
-4.696047e-05,-0.01815429
-8.35081e-05,-0.012768213
0.00014097929,-0.05104853
0.00024006653,-0.06485541
-6.86133e-06,-0.01184063
-4.4581582e-05,-0.01717092
-4.383287e-05,-0.00890417
3.6492154e-05,-0.040755633
0.00018307145,-0.053950686
4.088841e-06,-0.0071974397
-2.2581618e-05,-0.028040744
-8.925621e-06,-0.025857097
-4.639475e-05,-0.009186354
-0.00010787598,-0.010343488
-0.000109813685,-0.0192593
-7.4651616e-05,-0.020685196
-0.00010737122,-0.016420705
2.3929373e-05,-0.043057714
-7.064763e-05,-0.025107525
-4.0288054e-05,-0.036256768
-4.5386376e-05,-0.01614372
0.0002082823,-0.06077475
-3.3823177e-05,-0.009254985
-8.0467624e-05,-0.03268624
-6.033636e-05,-0.008240055
-0.00013820782,-0.009122435
-8.985623e-05,-0.023370646
-0.00011130363,-0.011085048
-8.681278e-05,-0.03008613
-4.369901e-05,-0.0275587
0.00027099525,-0.06565965
-1.1839264e-05,-0.01858174
0.00020905891,-0.05090616
-3.4819946e-05,-0.015103137
3.3420907e-05,-0.03786852
-2.4423236e-05,-0.03221462
-6.782838e-05,-0.008165471
-6.910556e-05,-0.01186005
-5.9462982e-05,-0.0084065385
-6.2728504e-05,-0.027711099
-3.635305e-05,-0.025827684
-2.8906441e-05,-0.021513268
-7.705444e-05,-0.008183949
-0.00012927676,-0.010372069
-9.479873e-05,-0.014848268
8.014832e-05,-0.050708335
-6.2749954e-05,-0.026557393
-8.8944405e-05,-0.010619763
0.00020391827,-0.056857497
0.00012722008,-0.043562345
-4.9015085e-05,-0.01209911
-3.99e-05,-0.014903646
-6.8950016e-05,-0.010658447
-6.2056875e-05,-0.017250158
-7.026129e-05,-0.014791667
0.00014382391,-0.045427
0.00026582144,-0.077893
-1.0388227e-05,-0.018200025
-3.1993215e-05,-0.011177894
-4.1142586e-05,-0.014087301
-9.568708e-05,-0.008140229
-0.00011762843,-0.008499354
-7.525926e-05,-0.01936492
-8.973517e-05,-0.016163876
-7.086947e-05,-0.019103516
-9.060478e-05,-0.016751751
-8.944106e-05,-0.011730034
3.70014e-05,-0.04658365
-0.00010366876,-0.012719374
-8.691037e-05,-0.021814428
6.639371e-05,-0.043353114
0.00014406734,-0.052559942
-4.3572494e-05,-0.014969714
-7.129386e-05,-0.018526739
-3.808733e-05,-0.021920107
0.00013380294,-0.0453617
0.00019138117,-0.049899336
0.00011945794,-0.035137232
0.00032961922,-0.060437094
-9.2884045e-05,-0.00947338
-4.742715e-05,-0.010785323
-2.1712978e-05,-0.023405936
-5.381518e-05,-0.02218169
-0.00010047988,-0.016032033
-5.0405622e-05,-0.010669116
-1.5414676e-05,-0.0119306035
-2.8183582e-05,-0.010097727
7.067356e-07,-0.01516645
1.1234792e-05,-0.009184781
-6.2761465e-06,-0.012838336
1.5190621e-05,-0.013807869
7.82944e-06,-0.010950144
-4.2374842e-05,-0.009229958
-4.232269e-05,-0.029360048
0.00010658571,-0.04549603
0.000112872396,-0.041931126
0.00011046215,-0.038478177
3.953115e-05,-0.03121259
3.5247358e-06,-0.016369892
0.00026031968,-0.0586646
-8.4309475e-05,-0.016793132
-1.6287784e-05,-0.010993078
-3.8007813e-05,-0.009845879
3.6365076e-05,-0.023416422
1.3405392e-05,-0.015873797
1.841702e-05,-0.012634639
5.246933e-06,-0.016172724
-9.75592e-05,-0.005338244
-5.967122e-05,-0.014748765
0.0001411452,-0.049994014
5.652313e-06,-0.02547447
-1.6431295e-05,-0.02165959
-4.1266067e-05,-0.012364451
-3.5432116e-05,-0.01568379
-7.291713e-05,-0.013294388
-5.9101687e-05,-0.026759775
-2.6841335e-05,-0.02114733
1.6646023e-05,-0.028475463
-0.00012238747,-0.00773073
0.00021929345,-0.057597026
0.0002663797,-0.077652164
-4.9548675e-05,-0.019576218
-3.0707917e-05,-0.01823724
0.00010278743,-0.04460153
-1.8337363e-05,-0.027746744
-5.1872557e-05,-0.013118103
-5.8127727e-05,-0.018478919
-5.0018556e-05,-0.009668261
-6.553136e-05,-0.010944158
-0.00013345767,-0.007514622
-9.6836535e-05,-0.02805166
-0.000107370666,-0.013005041
-5.983007e-05,-0.037861362
-7.514421e-05,-0.024105594
2.3769026e-06,-0.038083017
0.00016810422,-0.056853436
0.00022260072,-0.06488508
-1.9456842e-05,-0.014002219
-5.0495495e-05,-0.01931699
-1.5119986e-05,-0.034829006
6.0126687e-05,-0.03420922
5.809185e-05,-0.043339293
-3.4699042e-06,-0.023620378
5.2883126e-05,-0.034235496
0.00051570626,-0.08808981
0.00013848305,-0.04236494
-5.509981e-06,-0.015253179
2.8301482e-05,-0.02789482
7.272259e-05,-0.031099003
0.00018521977,-0.03903392
1.9822328e-05,-0.015366487
0.00011269725,-0.02863057
-0.00012371826,-0.005302448
-7.970966e-05,-0.01702965
-7.573518e-05,-0.014926523
-3.28241e-05,-0.011755925
-3.989927e-05,-0.011833306
-3.2878357e-05,-0.010012168
-4.6810237e-05,-0.017213179
-7.08726e-05,-0.01315381
4.0630577e-05,-0.033331133
-2.9608113e-05,-0.021643665
-6.9436224e-05,-0.011171438
0.0005614239,-0.10629405
8.8019864e-05,-0.039195262
-2.445285e-05,-0.011959314
-4.5590583e-05,-0.01804284
-4.00079e-05,-0.015330683
-9.0803354e-05,-0.009752002
-6.570069e-05,-0.011167195
8.7833454e-05,-0.0421221
-1.1147902e-05,-0.023762155
0.00031686452,-0.08185864
0.00011961525,-0.0551453
2.515805e-05,-0.037396222
-4.133652e-05,-0.014342811
4.575155e-05,-0.039059326
2.633255e-05,-0.031180274
4.6642963e-06,-0.031085523
-1.7660102e-05,-0.011045374
-4.057224e-05,-0.01272855
-2.3756656e-05,-0.027902842
0.00018717555,-0.05851649
-3.597763e-05,-0.01405729
0.00014978227,-0.05239039
9.637872e-05,-0.042414907
-8.019763e-05,-0.025199406
0.00021301636,-0.055782475
-7.3926276e-05,-0.016790941
-7.735587e-06,-0.03719966
-6.180903e-05,-0.008050438
6.167001e-05,-0.055832587
-0.00012263564,-0.050261956
-3.504184e-05,-0.02632866
-2.676199e-06,-0.020453438
1.9258092e-05,-0.021729523
-5.961192e-07,-0.006598808
-3.5737656e-05,-0.010266073
0.00015677414,-0.061546467
-4.8508038e-05,-0.017981581
-5.0193514e-05,-0.020690471
-2.4274363e-05,-0.012169983
0.00018746704,-2.6192832
4.0488692e-05,-0.013258699
5.3274773e-05,-0.009176288
6.535309e-05,-0.008522429
0.000105942636,-0.012135681
9.603454e-05,-0.0042505637
0.00012565222,-0.004199583
0.00013440156,-0.00593625
0.00013267093,-0.0051481016
0.00014675093,-0.008477055
0.00013133252,-0.0071749017
0.00012359717,-0.003437467
0.0001245078,-0.0048799478
0.0001225312,-0.003048472
0.000121225996,-0.0038679242
-1.6559745e-05,-0.022247836
3.7960723e-05,-0.013109669
1.1790136e-05,-0.02678267
-5.7960642e-05,-0.014891408
-2.594493e-05,-0.009549964
-1.8439227e-05,-0.011531971
-1.17778545e-05,-0.010993723
-1.39064505e-05,-0.009745289
-2.3623914e-05,-0.036326494
-1.0461721e-05,-0.012556024
3.7510683e-05,-0.015290592
5.7250436e-06,-0.013575444
4.812464e-06,-0.019922774
6.527356e-05,-0.014408648
5.687787e-05,-0.014236208
2.7365168e-05,-0.013116699
2.7982242e-06,-0.013237184
1.4100115e-05,-0.01214676
6.1314495e-07,-0.01156994
1.7641629e-05,-0.011241291
1.536002e-05,-0.011229966
1.770533e-05,-0.010538764
2.601926e-06,-0.011429623
5.3545926e-05,-0.020188686
1.7512619e-05,-0.020056484
-7.5571734e-05,-0.018848697
-3.1545642e-07,-0.018444128
-3.322486e-05,-0.054598138
-1.9211831e-05,-0.01508382
2.5896705e-05,-0.011466265
-2.5631678e-05,-0.013849828
-2.3330562e-05,-0.012798358
2.298538e-05,-0.024937447
-1.969398e-06,-0.01144914
2.2569904e-05,-0.013656028
1.7811355e-05,-0.011930432
-4.2989734e-05,-0.015716821
5.470327e-06,-0.011650454
-5.6842982e-06,-0.016331613
0.00017105963,-0.05106587
6.5073e-05,-0.013604803
5.0070234e-05,-0.01697855
5.096935e-05,-0.012935428
2.8242343e-05,-0.012301225
3.6866033e-05,-0.012178626
4.4201253e-05,-0.012918077
3.1844225e-05,-0.013141708
-1.6193022e-05,-0.008778911
-2.1254862e-05,-0.013434488
-1.1842181e-05,-0.016922088
-2.7481685e-05,-0.014145212
-1.0840347e-05,-0.013526177
-5.321388e-06,-0.026461717
-3.6573925e-05,-0.014666665
-7.665127e-05,-0.012105908
-0.00011196788,-0.0075219385
-5.3245763e-05,-0.016518857
-0.00011872599,-0.011903904
0.00025286392,-2.8354511
0.00014226811,-0.0015547164
0.00014278168,-0.0039100684
0.00013060601,-0.0072740465
0.00013152415,-0.0047838874
0.00013224613,-0.0031810142
0.00013952758,-0.0032381043
0.00013891039,-0.0029076003
0.00014291322,-0.0021503195
0.00014917202,-0.0015144609
0.00014965123,-0.0009664707
0.00014546416,-0.0016834401
0.00014229881,-0.0036840662
0.00013247895,-0.0012302138
0.0001323164,-0.0018152446
6.219665e-05,-0.013707301
3.7005462e-05,-0.013223078
3.120776e-05,-4.005297
-6.944411e-05,0.005424138
0.00015067586,-0.0024021901
0.00015516975,-0.0022950359
0.00014422683,-0.00269977
0.00014370857,-0.0031239614
0.00014524403,-0.0031657368
0.00014014886,-0.0025847852
0.00013277,-0.0025744438
0.00012801815,-0.0015416294
0.00013158913,-0.0032229424
0.00015317186,-0.0029024817
0.00013891775,-0.0017670617
0.00013376243,-0.0007227771
0.00013598401,-0.0014820807
3.620953e-06,-0.01612965
3.7154823e-06,-0.016844194
-0.00014704271,-0.008013096
4.2570144e-05,-0.012288097
2.5878253e-05,-0.011553809
1.5049154e-06,-0.007835206
-0.00013455957,-0.008262664
-0.00017092751,-0.011285257
-7.106332e-05,-0.019744173
-0.000107651314,-0.013747413
-7.532073e-05,-0.011999529
-3.6862315e-05,-0.021921545
-6.504079e-05,-0.0277339
-8.655427e-05,-0.026115594
-0.00013427874,-0.03524598
-0.00012587024,0.0016638115
0.0004074017,-0.08597046
-5.2508694e-06,-0.0159459
-1.5006517e-05,-0.024760354
-2.2180291e-05,-0.022865422
-2.0343126e-05,-0.017031116
8.700677e-06,-0.019042369
-6.169967e-05,-0.021208003
-1.2952369e-05,-0.015529908
-1.9589235e-05,-0.029232886
-6.860726e-05,-0.011842746
-2.0584266e-06,-0.017272078
-2.8481678e-05,-0.01568362
-4.479743e-05,-0.011144426
-4.6887857e-05,-0.014303442
-6.135345e-05,-0.01746343
-1.6776248e-05,-0.02078927
2.9276154e-05,-0.018986369
-0.00010592822,-0.0135334935
-0.00010235858,-0.021455973
7.0073555e-05,-0.021299686
-8.748098e-05,-0.018844862
-2.3643253e-05,-0.011132296
