Target 1,Target 2
0.0014376373,-0.06604135
-0.0008571107,-0.0136421565
-0.00094609655,-0.01736138
-0.00035558594,-0.020560624
0.00029339985,-0.027872613
0.0006764118,-0.035397008
-0.00017991163,-0.015168851
-0.0011399143,-0.011833765
0.00042968034,-0.031829394
-0.00051717134,-0.017136473
-0.0008131614,-0.012901749
-0.00037026184,-0.013180044
-0.0019007467,-0.010079902
0.00031485484,-0.037342083
0.0019773308,-0.07441962
-0.0013449709,-0.012075696
-0.00070241746,-0.0235448
-0.0009260972,-0.014735237
0.0021634558,-0.080763355
-0.0002025458,-0.011677064
-0.00019830377,-0.019424167
-0.00019409311,-0.011171797
-0.00020131106,-0.010639343
-0.0010436804,-0.011053938
-0.000694105,-0.010192376
-0.0011566133,-0.011062285
-0.0018568987,-0.010164041
0.0019417685,-0.07475952
-0.00030960294,-0.013413802
-0.00088610454,-0.012505811
-0.0014247308,-0.011756564
0.0015503732,-0.05218707
-0.00016986868,-0.01861817
-0.00072441343,-0.011922445
-0.00052131107,-0.011998165
-4.1505686e-05,-0.0155694075
-0.0014640647,-0.01121825
-0.0001921203,-0.02534421
0.0011800538,-0.048204154
0.0007001604,-0.03620822
-0.00022742008,-0.018009955
-0.0005911337,-0.016606549
-0.00070266635,-0.01505194
0.0021732515,-0.09977963
0.0011423414,-0.0551376
-0.00017558162,-0.009934794
0.0003127496,-0.027333079
-0.00015926345,-0.01177587
-0.0011755482,-0.011551034
0.0009083887,-0.039325587
-0.000434715,-0.0127115175
0.00033297838,-0.029917413
-3.748796e-05,-0.0099093225
-0.00047456374,-0.014604462
-0.0012284389,-0.013275169
-0.00081737444,-0.013126429
0.00024479144,-0.019408092
-0.0011721482,-0.013005458
-0.0014958143,-0.011404837
-0.0011598476,-0.016361646
-0.00030425162,-0.027382243
0.000113522314,-0.033016194
-0.0008659383,-0.016925743
-0.0010159686,-0.015882157
-0.0007191494,-0.014317397
-0.00077079213,-0.015491908
-0.0008536246,-0.015216932
-0.00081583764,-0.014297649
0.0011323844,-0.04654485
0.0007427011,-0.043786995
-0.0013611987,-0.013208335
-0.0005667529,-0.014645191
-0.000554842,-0.013511417
-0.0008995017,-0.014130121
0.00036017975,-0.04300815
-0.0011301278,-0.013706667
-0.001279507,-0.014833014
-0.0011694727,-0.015484221
0.0020135941,-0.09917207
0.0012315561,-0.051954903
-0.00068085006,-0.014419848
2.1149826e-05,-0.016323317
-0.00036997598,-0.013434224
-0.00076786056,-0.008558907
-0.00050318195,-0.01109625
6.7545814e-05,-0.023701422
-0.0010793743,-0.012583025
-0.00094842067,-0.011947898
0.0005868692,-0.032268386
-0.0006010266,-0.009892046
-0.0003198419,-0.011879839
0.0011298363,-0.04600513
-0.00012891862,-0.02482365
-0.0011770204,-0.010231204
0.0013055278,-0.051872607
0.0016715421,-0.05751846
-0.00020681537,-0.01501598
-0.000744801,-0.009986704
-0.0013348785,-0.011260375
-0.00095671107,-0.011041751
-0.0006248648,-0.013083585
-0.00032618432,-0.0155170895
-0.0007155776,-0.013412153
0.0020098395,-0.09063268
0.00041416346,-0.017506666
0.0005092944,-0.032372613
-0.0005913627,-0.011716308
-3.866192e-05,-0.024963854
-0.00041904545,-0.018251617
0.00027292,-0.030016903
0.0008937856,-0.04315296
-0.00015316113,-0.011751123
-0.00040575064,-0.011262678
5.8882564e-05,-0.016601386
-0.0006179311,-0.009241017
-0.0014198688,-0.014091965
-0.0010571225,-0.015222853
-0.0017440948,-0.010660667
-0.0011025472,-0.01459733
0.0015018283,-0.0568674
-0.00078695535,-0.017931726
-0.0010536743,-0.01653234
-0.0018204805,-0.011369862
-0.0008357746,-0.017385477
-0.0011758475,-0.017603619
0.0011041116,-0.049996138
0.00048963353,-0.023323461
-0.00022008123,-0.024154076
2.4900932e-05,-0.018488007
-0.00044266338,-0.01566414
-0.0010839052,-0.01136009
-0.00010995719,-0.027524848
-0.0014084461,-0.015487926
-0.0015279585,-0.0145327225
-2.261989e-05,-0.02992957
-0.0004107876,-0.025020242
-0.0006234382,-0.019654702
-0.0009165254,-0.02024687
-0.0006202776,-0.024539549
0.0007428562,-0.035702948
-0.00061522704,-0.023809284
4.5714274e-05,-0.028090255
-0.0006507319,-0.021053512
-0.000908782,-0.01802551
-0.0009054466,-0.019392936
-0.00028646452,-0.032087293
0.0003385814,-0.03836569
-0.00044613786,-0.027894776
-0.0007649044,-0.022649702
-0.00031076284,-0.025058284
-0.0010141248,-0.020630872
-0.00033764885,-0.026576187
-0.0010010379,-0.021652397
-0.00028340856,-0.02854954
-0.00066373026,-0.02140811
-0.0013401756,-0.016873863
-0.00028561876,-0.029311594
-0.00103948,-0.021546535
0.0007596235,-0.06058319
0.00052420376,-0.052655805
8.6746164e-05,-0.012673918
-0.00066519366,-0.022724936
-0.0008185903,-0.019316604
-0.00089007255,-0.0092537645
-0.0015401044,-0.012928564
0.0010321138,-0.055471912
0.001160467,-0.06229735
-6.75319e-05,-0.019339962
-0.00041192299,-0.011595111
-0.0010728176,-0.012015071
0.00015417924,-0.023016214
0.0016473163,-0.08411907
0.00025588734,-0.024223782
0.0009054661,-0.05317422
9.161058e-05,-0.009106077
-0.0002857049,-0.016579906
-0.00043104863,-0.008908268
-0.0006743348,-0.011602027
-4.5011504e-05,-0.018571429
-8.1110935e-05,-0.022207437
0.00078917877,-0.034676056
1.6712569e-05,-0.013194485
0.00052671175,-0.028256092
0.0002628087,-0.027129207
-1.1386503e-05,-0.024100201
-0.0010146166,-0.013175212
-0.00081535114,-0.01341149
-0.0007494828,-0.013607491
-0.00064710947,-0.014959512
-0.0006358217,-0.01316271
0.0017403179,-0.060015302
0.00047341775,-0.02975867
-0.0007997398,-0.014087055
-0.00057576154,-0.013547158
-0.00032810651,-0.015648657
0.0017766337,-0.08404158
-0.0009250513,-0.014875265
-0.0011597143,-0.0135318525
-0.0007125002,-0.017271606
-0.0006513603,-0.018800626
-0.00039398862,-0.023827586
-0.0006048272,-0.021652188
-0.00051261386,-0.024027703
0.000712255,-0.0397571
-0.00010574692,-0.018541262
-0.0008418132,-0.019061862
-0.00092003605,-0.017958693
0.00028180145,-0.029851083
0.0010504016,-0.04458074
-0.00087247376,-0.018696334
-0.00042693695,-0.0260109
0.0012364842,-0.058055356
0.0005341653,-0.021397002
-0.0011813648,-0.014757356
-0.0006967049,-0.017308034
-0.00017975066,-0.021330632
-0.0001603338,-0.021484224
-0.0007003227,-0.016717425
-0.0006211678,-0.018399762
0.00040298508,-0.029790629
-0.0006005134,-0.018585196
-0.001187121,-0.015739879
-0.0004544297,-0.020157114
-0.0007070954,-0.018969072
-0.0009267898,-0.013832975
-0.0008836801,-0.013791345
-0.0012915529,-0.011428148
-0.0006287218,-0.02601587
0.00017768792,-0.032785308
-0.00037339318,-0.024869297
0.00077577087,-0.043597832
0.0015217139,-0.069472805
-0.00025323738,-0.016264724
0.0002802643,-0.027841121
-0.00024721737,-0.011161022
-0.0005894873,-0.014749285
8.842455e-05,-0.023800505
-0.0004257047,-0.0151591245
0.0005247558,-0.046519578
6.58924e-05,-0.011089481
-8.76086e-05,-0.010873297
0.0002740429,-0.034218233
-0.00010147168,-0.012653412
0.00020234018,-0.029383048
-0.00030769734,-0.018665405
0.00026431627,-0.022828542
-0.0009937641,-0.012586486
-0.0008156033,-0.014501283
-0.0012447077,-0.012839481
-0.00052951387,-0.015922021
0.0015638918,-0.060136743
-0.0011414997,-0.013249483
3.1390446e-05,-0.018297791
0.0013665649,-0.054837286
-0.00065465097,-0.012215057
-0.0007525558,-0.013704214
-0.00036446797,-0.01276461
-0.00063757,-0.01512509
0.0015202194,-0.065570585
0.0005171728,-0.016172675
-0.00045941176,-0.02030335
6.890086e-05,-0.020839877
8.199217e-05,-0.014058519
4.6069996e-05,-0.027266063
0.00044338458,-0.042350598
0.0001006339,-0.030499695
0.00058352837,-0.05960427
0.00037948543,-0.048761453
-0.0003399346,-0.011206251
-4.6869754e-05,-0.017915059
-0.00063406175,-0.025359817
-0.00042818335,-0.014876014
0.00041326025,-0.057835355
-0.00025450112,-0.009928279
-0.00042505434,-0.010636767
-0.00027137832,-0.014015088
-0.0008048855,-0.018126452
-0.00020172645,-0.0383945
-0.00023548001,-0.043260913
-0.0019948895,-0.012316415
0.0012555107,-0.08672203
-0.0006533526,-0.025247507
0.0009676209,-0.0723277
0.00078455854,-0.05740518
-0.00085199735,-0.012391355
-0.00030626828,-0.032841615
-0.00048443786,-0.022252755
-0.00044010102,-0.022065915
0.0005213263,-0.039838932
-0.00066806475,-0.021482648
-0.0011447819,-0.01566187
-0.0010534411,-0.014346752
-0.0006015388,-0.02098825
-0.00087766134,-0.015754778
-0.0005597973,-0.017959356
-0.0004944192,-0.021854281
-0.00082791457,-0.014801776
-0.00076757,-0.015309181
0.00080003135,-0.043326497
0.000557001,-0.03307644
0.00043547293,-0.032562107
-0.00038865174,-0.014838684
-0.000641256,-0.013658231
0.0012723841,-0.05537093
0.0010333452,-0.048669487
-0.00019842772,-0.0075631104
-0.00010292516,-0.015802868
0.001039607,-0.075784
-0.00046811474,-0.007236421
-0.00046701252,-0.006362198
-0.0006943632,-0.01773156
-0.0007572781,-0.0064432807
0.00014584076,-0.029432926
0.0002792097,-0.020088308
-0.0007003754,-0.0074091423
-0.0006040761,-0.00978123
0.00090068195,-0.056336965
-0.00041349616,-0.022632547
-0.0011187001,-0.010071825
-0.0012067187,-0.011306571
-0.0002924846,-0.014825763
0.00051092403,-0.038223628
-3.851716e-05,-0.014961451
0.00061673275,-0.030183252
0.00018707027,-0.03265077
-0.0012981144,-0.013650902
0.0010886925,-0.07544133
-0.0004997495,-0.015563358
-0.0011396586,-0.012980331
-0.00082346174,-0.017530106
-0.0011444547,-0.014779076
-0.0008469084,-0.015276901
-0.0006466677,-0.016208814
-0.00038826652,-0.01767916
-0.0009224387,-0.01586847
0.00029761344,-0.03199654
-0.00036414422,-0.01943062
0.001058804,-0.045206748
0.00011468561,-0.027800191
-0.0009360607,-0.01789268
-0.00075977197,-0.018804625
0.0005031122,-0.038836617
0.001490038,-0.051658265
-7.051455e-05,-0.023768215
0.00018984338,-0.027425295
0.0009869158,-0.060774885
4.422496e-05,-0.04022151
-0.00039284158,-0.020409226
9.562515e-06,-0.03234235
0.00019058572,-0.04762468
-0.00017051426,-0.035254173
0.0008139846,-0.07279858
0.0005252519,-0.06403621
-0.0001876986,-0.04023557
-0.000660304,-0.03991204
-0.002534391,-0.019968795
0.00063015555,-0.047442086
-0.0016186616,-0.020550432
-0.0013433857,-0.016592002
0.00081674784,-0.033950157
-0.0019906834,-0.010908561
0.00036240695,-0.009704882
0.0006902586,-0.010054227
-0.00053518044,-0.0045288876
-0.0006328317,-0.003956126
-0.0013144035,-0.012800377
-7.554209e-05,-0.0062734094
-0.0013337022,-0.009946778
-0.00038566382,-0.005307611
-0.0024483292,-0.0058175586
-0.0013520762,-0.0060295686
-0.0006627273,-0.007096203
-0.0013428158,-0.0045990683
-0.0013600852,-0.004437398
-0.0014934035,-0.004887482
-0.0012218126,-0.0034723375
-0.0015318452,-0.0050712675
-0.0015772257,-0.005377533
-0.0015772801,-0.0053780135
0.0040590777,-0.22789669
-0.0014617908,-0.0073187575
-0.0026995651,-0.007014096
-0.002310763,-0.00892265
-0.002105677,-0.009340325
-0.00041228405,-0.010661012
-2.5886882e-05,-0.010681707
-0.0009773253,-0.008130232
-0.0010149105,-0.008813968
-0.0012470857,-0.0077354405
-0.001410484,-0.00860727
-0.0016400986,-0.010031547
0.0016057497,-0.08468935
0.0015974074,-0.075784564
-0.0013297283,-0.00867068
7.1401926e-05,-0.011948321
-0.0012243274,-0.007943397
-0.00020319181,-0.020269975
-0.00054475566,-0.006927956
-0.0005154316,-0.008316912
-0.00072166324,-0.006605074
0.0010586192,-0.05065953
2.3099405e-05,-0.022064932
-0.0009040679,-0.010052957
-0.0013281528,-0.009779204
-0.0011208084,-0.00914924
-0.0010072904,-0.010483811
-0.0013499149,-0.014192596
-0.001551662,-0.0117753595
-0.001990163,-0.010137459
-0.0017633331,-0.012471961
-0.0011377491,-0.017433409
-1.0954551e-05,-0.027702238
-0.0018422025,-0.0108149
-0.0011665598,-0.01652611
-0.00076555414,-0.019402198
-0.0014379469,-0.0130709
-0.001348515,-0.015123606
-0.0009424839,-0.017996455
-0.0008949609,-0.016605798
-0.00080938166,-0.014227046
-0.0009506968,-0.012527304
0.0012883546,-0.052737743
0.0016951804,-0.08566886
0.0014172643,-0.09074007
0.00033721427,-0.033659466
-0.000105497944,-0.031200187
-0.00030105346,-0.033830076
-0.00071258674,-0.0077857524
-0.00070471346,-0.030160788
0.00021129845,-0.053500477
-0.00040628907,-0.011752073
-0.0007938881,-0.02340334
7.1019167e-06,-0.03962488
9.607464e-05,-0.046000697
0.00018594778,-0.044996157
-0.0007334073,-0.011364387
-0.00076609734,-0.0128840245
-0.0014344146,-0.012314806
-0.001763771,-0.01257262
-0.000726416,-0.01681399
-0.0013034219,-0.0150721185
-0.001669114,-0.011780493
-0.00095855526,-0.01734147
0.00065364555,-0.04342843
-0.0008837845,-0.014985258
0.0015418152,-0.059539013
-8.3024745e-05,-0.01516409
-0.00036775455,-0.020378571
-0.0008198654,-0.01480088
-0.00092153664,-0.013648085
-0.0010188929,-0.013084268
0.0019387095,-0.09011631
0.00057470717,-0.02890892
-0.00048792368,-0.010686584
0.00022349066,-0.01761745
-0.0004952515,-0.007975407
-1.3706667e-05,-0.014977608
2.2386943e-05,-0.011073571
-0.001193225,-0.00722125
-0.00043834024,-0.014089799
0.00091492594,-0.038327374
0.00096732855,-0.053077295
0.0012233797,-0.09413476
-2.4386798e-05,-0.027271481
-0.0006485279,-0.0077006184
0.000768589,-0.05135213
-0.0007394675,-0.009520851
-0.0011262209,-0.008474708
-0.00090620073,-0.00875484
-0.00019780359,-0.026476664
-0.0009542156,-0.011613278
-8.89237e-05,-0.029297823
-0.00057781907,-0.01156899
-0.00069975655,-0.010222042
-0.0007703692,-0.015807468
-0.00093281036,-0.015511593
-0.0010225459,-0.01796281
0.0013058005,-0.08555034
-0.0005773124,-0.023062427
-0.000819796,-0.016026838
-0.0005989684,-0.024138458
-0.0004932385,-0.023573827
9.486788e-05,-0.033890914
-3.8455255e-05,-0.030243456
-0.00010907011,-0.029987419
-0.000175776,-0.029558111
-0.0006324588,-0.023749486
-0.0011105947,-0.01896828
-0.0008825592,-0.021113891
0.0004677826,-0.038540907
0.0013340615,-0.053150333
0.0005023796,-0.031576317
-0.0002791618,-0.022429064
-0.00035269052,-0.01663338
-0.00039775745,-0.018820375
0.00040860003,-0.033307143
-0.00022865817,-0.023576006
-0.00023213009,-0.023139678
-0.0013247314,-0.013222195
0.00015007828,-0.025950728
-0.00057689066,-0.016523879
7.6049895e-05,-0.026285592
-0.0007212078,-0.0155180525
-0.00047881377,-0.013920041
-0.00045400334,-0.017220486
-0.0009168638,-0.017568175
0.0010841704,-0.044264812
-0.0002009984,-0.018268036
-0.00016335967,-0.019405268
0.0003481172,-0.02697881
-0.0006524441,-0.013747476
0.0009453305,-0.04285656
0.00037741533,-0.012912927
-0.0006340717,-0.016581431
0.0004116774,-0.031676054
3.3127624e-05,-0.009698205
-0.00019917412,-0.017111503
0.00064879697,-0.04070568
-0.0003190434,-0.013915498
-0.0005793483,-0.006907778
0.0002624879,-0.018360343
-0.0003395687,-0.009867063
-0.0006088732,-0.009990357
0.0017977093,-0.08123961
0.0007786556,-0.043385204
0.0002552427,-0.02121707
-0.0006105737,-0.012060711
-0.00029249326,-0.010294275
0.0003155282,-0.0449597
-0.0002579564,-0.015428957
0.0006501393,-0.0641996
0.00035786856,-0.049698114
-0.0009236151,-0.012787065
-0.0010724769,-0.009750867
-7.944695e-05,-0.041876648
-0.00053222827,-0.01034091
-0.0006026728,-0.03329733
-0.00047315715,-0.034611
-0.0010478833,-0.011429634
-0.00039290648,-0.04449469
-0.0018896238,-0.013794294
-0.00076392485,-0.023605332
-0.00045965606,-0.014820851
-0.0013454582,-0.011623297
-0.0012287804,-0.01170749
-0.0004816404,-0.026537431
-0.00014560162,-0.018102258
0.0015460376,-0.09669108
-0.0005771139,-0.010439243
-0.0013157295,-0.012215501
-0.0009180843,-0.01284853
0.00031579722,-0.027373843
-0.00034758088,-0.015684018
-0.00070802507,-0.012999527
-0.0006198845,-0.009380491
-0.0015628753,-0.0117161665
-0.0009978685,-0.017894143
0.0023158554,-0.10710605
-0.000597839,-0.018331375
-0.0015414613,-0.010921247
-0.0021594667,-0.009339664
-0.0018047118,-0.013443328
-0.0016634401,-0.011782536
-0.0011911115,-0.017175011
-0.0017814541,-0.011225119
-0.0016063871,-0.015235104
0.00060289464,-0.047404077
0.002031165,-0.09507186
-0.0011010359,-0.01717413
-0.001198794,-0.016597794
-0.0009027491,-0.01894352
0.0015461704,-0.055509605
-0.00025205582,-0.019072546
5.4599586e-05,-0.017876256
0.00047459034,-0.032833423
-0.00067678496,-0.011188898
-3.9496823e-05,-0.013041798
-0.00022035166,-0.012860516
-0.0010032837,-0.013673004
0.0006762699,-0.037077785
-0.00021367504,-0.012052219
0.00015493039,-0.019700577
-0.0007693076,-0.015189307
0.00075319014,-0.026251547
-0.00050512096,-0.019734591
-0.0011237488,-0.013016779
-0.0010343913,-0.013839921
0.00093665463,-0.040815156
-0.00071747886,-0.017756823
-0.00021162257,-0.022218611
-0.00016210099,-0.023639306
-0.00051881204,-0.020246541
-0.00026476482,-0.019825758
-0.0001746771,-0.0259318
-0.0001983595,-0.025192697
-0.00059447344,-0.026346417
0.0001292704,-0.03261488
0.0001538629,-0.034469936
-3.363876e-05,-0.027841147
0.000107918415,-0.036493465
0.00039355486,-0.056228366
-0.00028211257,-0.028208341
-0.000818694,-0.021514453
0.00010177556,-0.030008458
-0.00012819945,-0.017235655
-0.0004958024,-0.015594499
-0.00041609432,-0.018474407
-0.0008490713,-0.012164585
-0.00044278428,-0.012595473
-0.00070106646,-0.0117674135
-0.0004220375,-0.013555907
-0.00052561855,-0.0144326575
-0.0016547932,-0.011278611
0.00072768633,-0.035035327
-0.001499525,-0.011270314
0.0011398988,-0.04093027
0.00024383729,-0.011664573
-0.00034220982,-0.008748585
-0.0006515987,-0.0073006395
-0.00056459045,-0.007863019
0.00093050627,-0.044360504
-7.139803e-05,-0.020039856
-0.0006323257,-0.013170786
0.00014780629,-0.023881802
-0.00014298172,-0.009046417
-0.00019931236,-0.011385705
0.0008105774,-0.043095857
-8.952322e-05,-0.0085717775
0.00082164526,-0.053103663
0.00019598634,-0.020589236
-0.00020509325,-0.007569842
0.0015171882,-0.09035475
0.00027829723,-0.029249918
6.1990024e-05,-0.025308238
0.0005969631,-0.040072158
0.0009192505,-0.055061094
0.00031302957,-0.034926206
-0.00053757336,-0.01998874
0.0003139411,-0.03139337
0.00094314583,-0.06872777
-4.5846864e-05,-0.028862998
-0.00046973117,-0.022883832
-0.00091116154,-0.02074723
-0.0011683952,-0.013206542
0.00031491998,-0.034244142
0.00039558532,-0.03708999
9.836479e-05,-0.027956888
-0.0010591947,-0.009390509
-0.00085895316,-0.010780305
-0.0009810083,-0.013649004
-0.00084604166,-0.017973676
-0.0005357088,-0.01956297
-0.0010987805,-0.017577983
0.0012638425,-0.051608168
0.00078691635,-0.04030741
-0.00034843612,-0.021569692
-0.00061685377,-0.018973136
-4.4033644e-05,-0.025788395
-0.00028392478,-0.021801
-0.0009164276,-0.019616388
-0.0010083504,-0.019371243
0.0016372066,-0.07544004
0.00024174164,-0.032119304
-0.00043164962,-0.019940622
0.00025004084,-0.018833933
-0.00066765613,-0.018104907
-0.00011344904,-0.024862217
4.1062754e-05,-0.019819558
-0.0013733858,-0.0138308965
0.00048281706,-0.04817149
0.00029474276,-0.019241005
-0.00017371528,-0.010486076
-0.00018379973,-0.009601418
-0.00061048346,-0.014821939
-0.00019118913,-0.010027729
-5.1659837e-05,-0.011789484
-0.000427862,-0.012941185
0.0013709315,-0.072669685
-0.00069404946,-0.013936318
-0.00063325634,-0.014403321
0.0015209991,-0.08255127
0.00020443926,-0.026060287
-0.00037099572,-0.009674141
0.00034417107,-0.026544288
-0.00037654082,-0.015952032
0.00018652395,-0.031557523
-0.00036485668,-0.013009284
0.0005259843,-0.019034961
-0.0010235449,-0.010484904
0.0006171561,-0.04186529
0.00077988626,-0.03975197
-0.00022366505,-0.016683701
0.00080052885,-0.05241889
-2.1063679e-05,-0.009858942
-0.0002463431,-0.008670583
-0.00015434988,-0.014598418
-0.00059437804,-0.014171168
3.8933198e-05,-0.015769321
-0.00028055126,-0.02059227
-0.0005042677,-0.014554068
-1.2972232e-06,-0.025126465
-0.0004242867,-0.011602994
0.0004901852,-0.03584332
-0.0003965904,-0.021284878
-0.0018338206,-0.011902481
-0.0016503069,-0.01088568
-0.00086160447,-0.012636041
0.00033999328,-0.036722094
-0.00027807412,-0.024950346
0.0021287221,-0.081235476
0.0013207622,-0.04886333
-0.000600182,-0.01364151
-0.00056391966,-0.015035342
-0.00049054075,-0.01374677
-0.0005292189,-0.00984877
-0.00041200244,-0.017439038
-0.00052606926,-0.010324387
-0.00038228388,-0.015850365
-0.0011272327,-0.013038553
-0.0015879131,-0.01139576
-0.0013126509,-0.015152242
-0.00033718173,-0.032436937
-8.9084795e-05,-0.03509509
0.0009800458,-0.05147683
-0.00018131072,-0.028478343
-0.00046273367,-0.027273566
-0.0007373955,-0.018303383
0.0012421063,-0.056344055
0.0018079487,-0.08152801
0.0014732449,-0.07106945
9.401658e-06,-0.021456059
-0.00063665514,-0.0093874615
-0.00052556203,-0.013892595
-0.00025586394,-0.012416167
-6.152097e-05,-0.01902195
4.424255e-05,-0.021885676
-0.00018849866,-0.013237115
-0.0002682933,-0.031873774
-0.0017144994,-0.009661619
-0.0013315856,-0.010038273
-0.0012937789,-0.009859031
-0.0011947998,-0.012622058
0.001327666,-0.06429158
0.00016789038,-0.024094732
-0.0017235009,-0.013749665
-0.001490266,-0.010703787
-0.00013679247,-0.035754316
0.002440864,-0.13642266
0.000809144,-0.028087316
-0.00038765412,-0.016247762
0.00056454865,-0.04049389
-0.0013901081,-0.011619108
-0.00018515544,-0.0226846
-0.00024049028,-0.01921834
-0.0004041709,-0.016081214
-0.00037898147,-0.012362206
-5.122376e-06,-0.019440424
-0.00057565793,-0.013717886
0.00023685493,-0.026273519
0.00023578545,-0.0265015
8.262432e-07,-0.01997416
0.0003060529,-0.022269104
-0.00033821183,-0.019687735
-0.0012664299,-0.015491268
-0.0014044172,-0.012677414
0.00020845445,-0.03470859
-0.00043258665,-0.026830826
-0.00029922213,-0.033537887
6.326142e-05,-0.037445307
2.4067907e-05,-0.03493542
-0.0003034388,-0.036746606
6.875092e-05,-0.042642355
0.00088927534,-0.053466324
0.0003160388,-0.03983539
-0.0011965542,-0.017962668
0.0022165088,-0.101656176
0.0014607031,-0.07054212
-0.00038410147,-0.02255309
0.0019409459,-0.11545659
0.0007031511,-0.06817208
-0.0011334518,-0.021329261
-0.0014220054,-0.0073827375
-0.00040656986,-0.008190852
-0.00031465257,-0.035808615
-0.0007587044,-0.006417375
-0.000752516,-0.0055187047
-0.0012783527,-0.004634831
0.00053073326,-0.0031727105
-0.0014360438,-0.013053771
-0.0013940029,-0.01178712
0.00085154787,-0.0031031556
-0.0025797496,-0.003166344
-0.001140306,-0.004385302
4.1147447e-05,-0.00719993
1.7023456e-05,-0.025111057
-0.0025254982,-0.007696066
-0.00024155116,-0.0082153715
-0.0002508674,-0.007861495
-0.0011900167,-0.0059124436
-0.001171224,-0.0059790723
-0.0013150234,-0.006289378
-0.0010726422,-0.0060243346
-0.0014041176,-0.0072355196
-0.0013453019,-0.0075097177
-0.0009108588,-0.0061298124
-0.0007798234,-0.007185908
-0.00079514715,-0.005911475
-0.0010517791,-0.0053826533
0.0018387554,-0.09798234
-0.0007017762,-0.016686603
0.001373374,-0.067544654
0.00016724759,-0.0269131
0.00076240994,-0.036004495
-0.0016607449,-0.010937337
-0.0020962264,-0.00933479
-0.0014335794,-0.0144926105
0.0005953185,-0.035475276
-0.0010005555,-0.013769062
0.0022252267,-0.093477145
0.0018975458,-0.07525872
0.00024782598,-0.016493976
0.00067736214,-0.039375648
-0.00092746085,-0.01018779
-0.00016512473,-0.017256828
0.0009561202,-0.048717357
-6.0709383e-05,-0.008137472
-0.00018821143,-0.0135902725
-4.5742447e-05,-0.013091236
0.00029196218,-0.018783852
0.00025746913,-0.01797536
-0.00048780412,-0.014444947
-0.00040600495,-0.016519459
-0.0004627441,-0.010928402
-0.0010211603,-0.0077518094
0.00103649,-0.049080953
0.00054182764,-0.020436129
-0.000581178,-0.01328874
-0.001237503,-0.012204386
-0.0015822354,-0.011445615
-0.0004785722,-0.019748246
8.054233e-05,-0.031269766
0.0004974604,-0.035297148
-0.0011876819,-0.014985286
-0.0009772656,-0.016354486
-0.0010879438,-0.014616964
-0.0012886694,-0.014456924
0.0017050282,-0.059462436
0.0013812839,-0.042033486
-5.3133044e-05,-0.019771704
-0.00041233771,-0.016798336
-0.0010564328,-0.012525434
-0.001151355,-0.01215156
0.00039974583,-0.02294735
-0.0013246364,-0.01091535
-0.001731949,-0.010189382
0.00032522966,-0.028116275
0.00059851713,-0.028606541
0.001185891,-0.039614964
-0.00050717907,-0.008268837
-0.0008435754,-0.009353606
-0.00049552904,-0.011306807
-0.00061453204,-0.008638646
-0.0007957111,-0.010313246
-0.0008238765,-0.009470709
-0.0008561416,-0.0097338315
-0.0003910596,-0.010018276
0.001359557,-0.060123485
-0.0004361453,-0.0135819055
0.00013746634,-0.029579375
